10
4.17991e+08 1.24808e+09 1.37732e+09 3.72031e+08 | 1.79532e+09 1.62011e+09 -9.59333e+08 8.76048e+08 
1.20726e+09 6.01611e+08 1.14454e+09 1.5002e+09 | 2.35179e+09 2.10181e+09 6.27188e+07 -8.98587e+08 
9.49102e+08 1.81435e+09 1.57573e+09 9.32512e+08 | 2.52483e+09 2.74686e+09 -6.26625e+08 8.81836e+08 
2.12366e+09 6.27853e+08 3.94638e+08 1.48645e+09 2.04163e+08 7.85783e+08 8.87554e+08 2.0826e+09 | 3.61002e+09 4.98268e+09 1.32335e+09 3.34987e+08 1.04564e+09 -2.15541e+09 2.51566e+09 -6.50846e+08 
3.47824e+08 9.28482e+08 1.48737e+09 7.8546e+08 3.24888e+08 5.32219e+08 1.7803e+09 7.68511e+08 | 3.94038e+09 3.01467e+09 3.98849e+07 6.89188e+08 -2.59496e+09 -9.32701e+07 5.9874e+06 1.03337e+08 
1.01014e+09 1.14054e+09 1.74215e+09 1.08561e+09 | 2.75229e+09 2.22616e+09 -7.32014e+08 5.49283e+07 
7.39206e+08 4.38328e+08 1.05192e+08 1.35266e+09 1.37685e+08 1.68831e+09 5.90908e+07 1.68092e+09 | 1.04117e+09 5.16021e+09 2.73258e+08 -1.29608e+09 7.12608e+08 -9.0694e+08 9.29784e+08 -1.20388e+09 
1.54554e+09 1.6571e+09 2.954e+08 1.16018e+09 | 1.84094e+09 2.81728e+09 1.25014e+09 4.96924e+08 
1.18295e+09 1.09529e+09 2.02378e+09 3.73861e+08 1.15932e+09 1.53078e+09 2.063e+09 1.36366e+09 | 6.42905e+09 4.3636e+09 -9.66171e+08 -3.96263e+08 -1.7445e+09 8.88547e+08 1.01344e+09 -4.74706e+08 
1.69581e+09 2.13218e+09 1.12523e+09 7.96055e+07 | 2.82105e+09 2.21178e+09 5.70577e+08 2.05257e+09 
